parking_area,parking_price,building_area,XIII_5000,V_1000,IX_1000,bachelor_rate,V_5000,VII_5000,master_rate,VIII_1000,IX_5000,VII_1000,doc_rate,VIII_5000,IX_500,III_1000,V_500,X_5000,II_1000,III_5000,village_income_median,VII_10000,X_1000,XIII_10000,IX_10000,VII_500,V_10000,jobschool_rate,VI_5000,XI_10000,VIII_10000,VI_10000,III_10000,XI_5000,X_10000,XII_5000,II_10000,II_5000,XII_10000,land_area,VIII_500,X_500,IV_10000,XII_1000,XI_1000,I_10000,XIII_1000,III_500,IX_250,XI_500,IV_5000,VII_250,VI_1000,I_5000,II_500,VIII_250,V_250,XII_500,I_500,VII_100,lon,XI_10,town_population_density,XIII_500,IX_100,I_1000,XI_250,XIV_10000,lat,III_250,X_250,VI_500,V_100,total_floor,II_250,XIII_index_500,XII_250,born_rate,N_500,VII_50,XIII_index_1000,N_1000,IX_50,XIII_250,building_complete_dt,VIII_100,X_100,VI_250,VII_index_50,IX_10,IX_index_50,VIII_50,IV_1000,IV_index_500,N_50,IV_index_1000,VI_index_500,VI_index_1000,III_index_50,town_population,III_100,XI_index_500,I_250,VIII_index_50,XI_index_50,II_10,II_50,building_material,txn_floor,II_100,XII_100,III_50,VIII_10,XIV_5000,IX_index_500,VII_10,III_index_500,XI_50,XI_index_1000,IV_500,X_index_500,X_index_50,II_index_500,I_index_500,V_50,XII_50,IV_250,XI_100
,,3.4181753419481464,147,56,79,0.208218646,1077,4028,0.04794415,160,1110,277,0.003947599,3432,40,91,23,807,37,1861,572.0,6989,43,295,1944,93,2001,0.102359707,97,1886,6607,201,3728,853,1620,4342,1992,805,9448,18.144460291587922,85,16,299,203,56,779,8,37,5,18,224,17,17,399,9,15,2,91,20,0,117.08,0,17103.0,2,1,59,6,6011,-39.14,17,3,5,0,4,4,1,25,7.37,14,0,1,14,0,1,6271,1,2,0,0,0,0,0,18,1,2,1,1,1,1,24219.0,3,1,5,0,0,0,0,8,3.0,0,5,1,0,2483,1,0,1,0,1,7,1,0,1,1,0,0,0,0
,,4.041308798890836,661,26,17,0.216042326,1799,5050,0.048778943,76,1349,94,0.003518097,5204,7,29,11,1084,41,2512,550.0,18608,25,1525,4399,31,5331,0.106792423,77,3053,15064,354,7380,949,3004,9846,4304,1691,25456,11.387227438522626,16,4,492,285,24,1334,13,11,5,11,94,18,5,487,18,9,7,81,5,3,119.28,0,23835.0,5,0,13,6,32221,-37.66,4,0,0,1,5,8,1,45,7.94,12,1,1,14,0,4,7885,2,0,0,1,0,0,0,7,0,5,1,0,1,1,551480.0,1,1,2,0,0,0,0,8,5.0,3,14,1,0,15872,1,1,1,0,1,0,1,0,1,1,0,3,0,0
,,5.584278851043925,680,143,116,0.216042326,1898,5432,0.048778943,399,1383,532,0.003518097,5513,36,235,31,1110,132,2695,625.0,20731,67,1606,4795,131,5807,0.106792423,83,3301,16261,380,7971,1010,3244,10396,4600,1736,27171,21.42680173271888,139,18,544,736,50,1423,29,73,8,13,98,34,10,513,18,47,7,186,8,5,119.29,0,23835.0,6,2,39,3,32228,-37.67,17,5,6,1,4,5,1,49,7.94,14,1,1,14,0,2,6028,7,0,2,1,0,0,2,44,1,4,1,1,1,0,551480.0,1,1,1,1,0,0,0,8,1.0,0,12,0,0,15760,1,0,1,0,1,28,1,0,1,1,0,1,10,0
,81138.88976205458,13.5630307018626,192,14,33,0.208218646,1177,4425,0.04794415,78,1263,101,0.003947599,3988,12,50,2,945,31,2157,950.0,7203,47,312,2034,31,2082,0.102359707,120,2035,6881,213,3904,1038,1670,5134,2063,1007,9795,11.387227438522626,21,11,301,124,40,801,0,5,3,3,237,10,5,429,7,4,0,32,0,0,117.09,0,9440.0,0,1,9,0,7271,-39.13,3,5,1,0,24,0,0,7,7.37,11,0,0,13,1,0,18325,1,2,0,0,0,1,0,1,0,4,1,1,1,1,139259.0,1,1,0,0,0,0,0,8,13.0,0,2,1,0,2568,1,0,1,0,1,0,1,1,1,0,0,1,0,0
,,4.688108411761061,12,2,0,0.208218646,88,236,0.04794415,2,55,3,0.003947599,196,0,1,0,70,2,134,536.0,2445,0,88,602,0,774,0.102359707,5,810,2398,72,1449,121,642,546,1031,114,4556,61.30652425764264,1,0,70,13,1,406,0,0,0,0,7,0,0,48,1,0,0,9,0,0,117.19,0,1582.0,0,0,1,0,7442,-39.24,0,0,0,0,2,1,0,5,7.37,4,0,0,9,0,0,6880,0,0,0,0,0,0,0,0,0,1,0,0,0,0,112397.0,0,0,0,0,0,0,1,1,,1,0,0,0,2587,0,0,0,0,1,0,0,0,1,0,0,0,0,0
,,3.6231314448523153,198,44,39,0.208218646,1248,4671,0.04794415,98,1293,144,0.003947599,4155,3,72,5,991,25,2320,561.0,7213,50,306,2017,27,2078,0.102359707,123,2017,6861,210,3875,1071,1681,5619,2080,1109,9866,14.803422103172641,16,16,299,216,42,813,4,12,2,12,241,8,5,460,2,5,2,52,5,0,117.09,0,17347.0,0,0,34,4,7417,-39.14,6,1,1,0,5,0,0,20,7.37,12,0,1,14,0,0,6576,0,0,0,0,0,0,0,6,0,1,1,1,1,0,343243.0,0,1,2,0,0,0,0,8,4.0,0,2,0,0,2725,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,61488.56895029129,7.726227241937324,346,99,68,0.216042326,1154,3331,0.048778943,319,843,250,0.003518097,3348,5,139,10,677,98,1591,716.0,13977,72,1298,3342,29,4073,0.106792423,60,2407,11746,289,5761,661,2326,6294,3585,1044,19886,11.387227438522626,33,9,319,447,65,1102,9,15,1,17,77,8,4,326,16,4,2,72,1,0,119.27,0,8054.0,0,1,21,4,26867,-37.69,2,7,2,0,15,3,0,16,7.94,12,0,1,14,0,0,16559,0,0,0,0,0,0,0,1,0,0,1,1,1,0,238067.0,1,1,1,0,0,0,0,8,8.0,0,3,0,0,11515,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,6721.823057183412,7.974017702662543,95,61,72,0.218157819,1283,4786,0.050288641,186,1627,180,0.004436875,4793,30,118,23,820,59,2816,618.0,7934,40,144,2630,67,2185,0.105993311,72,2477,8061,129,4435,1297,1528,7022,2762,1595,11884,11.387227438522626,55,10,302,273,96,554,7,37,6,25,197,15,8,318,17,14,4,88,6,5,118.17,0,18365.0,4,2,14,10,19514,-38.05,10,2,3,0,8,8,1,18,8.79,13,1,1,14,1,2,11934,4,0,2,1,0,1,0,4,0,6,1,1,1,1,125067.0,4,1,3,0,1,0,2,8,4.0,3,8,1,0,11456,1,0,1,2,1,0,1,0,1,1,0,1,0,4
,,4.041308798890836,97,28,39,0.208218646,917,3342,0.04794415,138,910,76,0.003947599,2861,34,37,23,617,8,1496,513.0,6827,15,281,1850,45,1931,0.102359707,83,1833,6302,183,3608,733,1556,3805,1948,701,9264,13.106099691673768,119,6,290,63,30,758,4,18,1,16,173,18,3,400,1,6,7,27,6,4,117.08,0,9928.0,2,0,11,7,7014,-39.19,4,3,2,2,5,0,1,9,7.37,14,3,1,14,0,0,7640,2,1,2,1,0,0,0,1,1,4,1,1,1,1,189839.0,1,1,4,0,0,0,0,8,1.0,0,3,1,0,2666,1,0,1,0,1,1,1,0,1,1,2,0,1,0
,61488.56895029129,7.480303409586757,579,153,120,0.216042326,2760,9661,0.048778943,420,2252,464,0.003518097,7837,16,201,20,1443,157,3849,604.0,27117,67,2267,6322,96,7426,0.106792423,193,4260,20920,460,10173,1460,4054,13451,5783,2220,33013,11.387227438522626,83,17,636,975,64,1665,23,31,5,19,317,24,2,722,48,16,6,255,10,3,119.32,1,23835.0,3,0,38,7,32664,-37.67,9,5,0,0,10,7,1,72,7.94,13,1,1,14,0,2,9863,0,0,0,1,0,0,0,3,1,4,1,0,1,1,551480.0,2,1,3,0,1,0,0,8,2.0,0,8,1,0,12945,1,0,1,1,1,1,1,0,1,1,0,1,0,3
